  offset x   	 offset y 
      0        	         0  
     -1        	        -1  
     -2        	        -2  
     -3        	        -3  
     -4        	        -4  
     -5        	        -4  
     -6        	        -5  
     -7        	        -6  
     -8        	        -7  
     -9        	        -8  
    -10        	        -9  
    -11        	        -9  
    -12        	       -10  
    -13        	       -11  
    -14        	       -11  
    -15        	       -11  
    -16        	       -11  
    -17        	       -11  
    -18        	       -11  
    -19        	       -11  
    -20        	       -11  
    -21        	       -11  
    -21        	       -11  
    -21        	       -11  
    -21        	       -11  
    -22        	       -11  
    -21        	       -11  
    -22        	       -11  
    -22        	       -11  
    -23        	       -11  
    -24        	       -11  
    -25        	       -11  
    -25        	       -11  
    -25        	       -11  
    -26        	       -11  
    -27        	       -11  
    -23        	         7  
    -24        	         6  
    -25        	         5  
    -26        	         3  
    -27        	         2  
    -28        	         1  
    -29        	         1  
    -28        	         4  
    -29        	         4  
    -29        	         7  
    -21        	         6  
    -21        	         5  
    -22        	         3  
    -22        	         1  
    -23        	         1  
    -23        	        -1  
    -23        	         2  
    -24        	         1  
    -25        	         0  
    -26        	        -1  
    -27        	        -2  
    -28        	        -3  
    -29        	        -4  
     21        	         1  
     20        	         0  
     19        	        -1  
     18        	        -2  
     17        	        -3  
     16        	        -4  
     15        	        -5  
     14        	        -5  
     13        	        -6  
     12        	        -7  
     11        	        -8  
     10        	        -9  
      9        	       -10  
      8        	       -10  
      7        	       -11  
      6        	       -11  
      5        	       -11  
      4        	       -11  
      3        	       -11  
      2        	       -11  
      1        	       -11  
      0        	       -11  
     -1        	       -11  
     -2        	       -11  
     -3        	       -11  
     -4        	       -11  
     -5        	       -11  
     -6        	       -11  
     -7        	       -11  
     -8        	       -11  
     -9        	       -11  
    -10        	       -11  
    -11        	       -11  
    -12        	       -11  
    -13        	       -11  
    -14        	       -11  
    -15        	       -11  
    -16        	       -11  
    -17        	       -11  
    -18        	       -11  
    -19        	       -11  
    -20        	       -11  
    -21        	       -11  
    -22        	       -11  
    -23        	       -11  
    -24        	       -11  
    -24        	       -11  
    -25        	       -11  
    -26        	       -11  
    -21        	         3  
    -22        	         2  
    -23        	         2  
    -24        	         1  
    -25        	         0  
    -26        	        -1  
    -27        	        -2  
     22        	         4  
     21        	         2  
     20        	         1  
     19        	         0  
     18        	        -1  
     17        	         5  
     14        	         5  
     13        	         4  
     12        	         3  
     11        	         2  
     10        	         1  
      9        	         0  
      8        	        -1  
      7        	        -2  
      6        	        -3  
      5        	        -4  
      4        	        -5  
      3        	        -6  
      2        	        -7  
      1        	        -8  
      1        	        -9  
      1        	       -10  
      0        	       -11  
     -1        	       -11  
     -2        	       -11  
     -3        	       -11  
     -4        	       -11  
     -5        	       -11  
     -6        	       -11  
     -7        	       -11  
     -8        	       -11  
     -9        	       -11  
    -10        	       -11  
    -11        	       -11  
    -12        	       -11  
    -13        	       -11  
    -14        	       -11  
    -15        	       -11  
    -16        	       -11  
    -17        	       -11  
    -18        	       -11  
    -19        	       -11  
    -20        	       -11  
    -21        	       -11  
    -21        	       -11  
    -21        	       -11  
    -22        	       -11  
    -23        	       -11  
    -23        	       -11  
    -24        	       -11  
    -24        	       -11  
    -24        	       -11  
    -25        	       -11  
    -20        	         4  
    -21        	         3  
    -22        	         2  
    -23        	         1  
    -24        	         0  
    -25        	        -1  
    -26        	        -2  
     18        	         3  
     17        	         2  
     16        	         1  
     15        	         0  
     13        	        -1  
     11        	        -2  
     10        	        -3  
      9        	        -4  
      8        	        -5  
      8        	        -6  
      8        	        -7  
      7        	        -8  
      6        	        -9  
      5        	       -10  
      4        	       -11  
      3        	       -11  
      2        	       -11  
      1        	       -11  
     -1        	       -11  
     -2        	       -11  
     -3        	       -11  
     -4        	       -11  
     -5        	       -11  
     -6        	       -11  
     -7        	       -11  
     -8        	       -11  
     -9        	       -11  
    -10        	       -11  
    -11        	       -11  
    -12        	       -11  
    -13        	       -11  
    -14        	       -11  
    -15        	       -11  
    -16        	       -11  
    -17        	       -11  
    -18        	       -11  
    -19        	       -11  
    -20        	       -11  
    -21        	       -11  
    -21        	       -11  
    -22        	       -11  
    -22        	       -11  
    -23        	       -11  
    -24        	       -11  
    -24        	       -11  
    -24        	       -11  
    -25        	       -11  
    -19        	         6  
    -20        	         5  
    -21        	         4  
    -22        	         3  
    -23        	         2  
    -23        	         2  
    -24        	         1  
    -25        	         0  
    -26        	        -1  
    -24        	         2  
    -25        	         1  
    -26        	         0  
    -27        	        -1  
     20        	         4  
     19        	         3  
     18        	         2  
     17        	         1  
     16        	        -1  
     15        	        -2  
     14        	        -3  
     13        	        -4  
     12        	        -5  
     11        	        -6  
     10        	        -7  
     10        	        -8  
      9        	        -9  
      8        	       -10  
      7        	       -11  
      6        	       -11  
      5        	       -11  
      4        	       -11  
      3        	       -11  
      2        	       -11  
      1        	       -11  
      0        	       -11  
     -1        	       -11  
     -2        	       -11  
     -3        	       -11  
     -4        	       -11  
     -5        	       -11  
     -6        	       -11  
     -7        	       -11  
     -8        	       -11  
     -9        	       -11  
    -10        	       -11  
    -11        	       -11  
    -12        	       -11  
    -13        	       -11  
    -14        	       -11  
    -15        	       -11  
    -16        	       -11  
    -16        	       -11  
    -17        	       -11  
    -17        	       -11  
    -18        	       -11  
    -19        	       -11  
    -20        	       -11  
    -21        	       -11  
    -21        	       -11  
    -22        	       -11  
    -23        	       -11  
    -23        	       -11  
    -24        	       -11  
    -25        	       -11  
    -19        	         5  
    -20        	         4  
    -21        	         3  
    -22        	         2  
    -23        	         2  
    -24        	         1  
    -25        	         0  
    -26        	        -1  
    -26        	        -2  
    -26        	        -3  
    -27        	        -4  
    -23        	         5  
    -24        	         3  
    -24        	         2  
    -24        	         1  
    -25        	         0  
    -25        	         0  
    -26        	        -1  
    -23        	         3  
    -23        	         3  
    -24        	         2  
    -25        	         1  
    -26        	         0  
     20        	         5  
     18        	         4  
     14        	         2  
     12        	         1  
     11        	         0  
     11        	        -1  
     10        	        -2  
      9        	        -3  
      9        	        -4  
      9        	        -5  
      9        	        -6  
      9        	        -7  
      8        	        -8  
      7        	        -9  
      6        	        -9  
      5        	       -10  
      4        	       -11  
      3        	       -11  
      2        	       -11  
      1        	       -11  
      0        	       -11  
     -1        	       -11  
     -1        	       -11  
     -2        	       -11  
     -3        	       -11  
     -4        	       -11  
     -5        	       -11  
     -6        	       -11  
     -7        	       -11  
     -8        	       -11  
     -8        	       -11  
     -9        	       -11  
    -10        	       -11  
    -11        	       -11  
    -12        	       -11  
    -13        	       -11  
    -14        	       -11  
    -15        	       -11  
    -18        	       -11  
    -19        	       -11  
    -20        	       -11  
    -21        	       -11  
    -21        	       -11  
    -18        	       -11  
    -19        	       -11  
    -19        	       -11  
    -20        	       -11  
    -21        	       -11  
    -22        	       -11  
    -23        	       -11  
    -24        	       -11  
    -25        	       -11  
    -25        	       -11  
    -19        	         3  
    -20        	         1  
    -21        	         0  
    -21        	         1  
    -21        	         0  
    -21        	        -1  
    -19        	        -2  
    -20        	        -3  
    -21        	        -4  
    -22        	        -5  
